flags,instruction,category,intent,response,predicted_intent
BKLZ,edit ordr {{Order Number}},ORDER,change_order,"Thank you for bringing up your request to edit order number {{Order Number}}. We acknowledge that you would like to make modifications to this particular order. To proceed with the necessary changes, could you kindly provide more details on what specific edits you would like to make? This will help us assist you more effectively and ensure your satisfaction.",change_order
BILQ,can ya help me change a product of purchase {{Order Number}},ORDER,change_order,"We appreciate your request to change a product in purchase number {{Order Number}}. We understand that you may have mistakenly selected the wrong item or would like to replace it with a different one. We're here to assist you in making this change. Could you please provide us with the details of the product you would like to change, including the specific changes you'd like to make? This information will help us ensure that we accurately update your purchase and provide you with the product you desire. Thank you for your patience and cooperation.",change_order
BIL,how can I add an article to purchase {{Order Number}}?,ORDER,change_order,"I can tell that you'd like to add an article to purchase number {{Order Number}}. We're here to help! To assist you effectively, could you please provide me with the details of the article you would like to add? This information will allow us to ensure a seamless and satisfactory experience for you. Thank you for your cooperation!",place_order
BLQ,i want help to delete a product from order {{Order Number}},ORDER,change_order,"We understand that you would like assistance in deleting a product from order number {{Order Number}}. We apologize for any inconvenience caused. To better assist you, could you please provide us with the details of the product you wish to remove from your order? This will help us ensure that the necessary actions are taken promptly. Your satisfaction is our top priority, and we appreciate your patience as we work towards resolving this matter.",UNPARSEABLE
BL,help editing order {{Order Number}},ORDER,change_order,"Grateful you reached out to us for assistance with editing order number {{Order Number}}. We are here to help you make the necessary modifications to your order. Could you please provide more details about the changes you would like to make? Whether it's updating the quantity, removing items, or making any other modifications, we are committed to ensuring your complete satisfaction. Your feedback is important to us, and we appreciate your patience as we work together to make the necessary adjustments.",change_order
BL,I want help swapping an item of order {{Order Number}},ORDER,change_order,"I gather that you're looking to swap an item in your order with the number {{Order Number}}. I apologize for any inconvenience caused by this situation. To assist you with this request, could you please provide the details of the item you wish to swap, as well as the replacement item you would like to add? This information will enable us to process the swap accurately and efficiently. Your satisfaction is our priority, and we are here to ensure a smooth and seamless shopping experience for you.",change_order
BIL,how can I swap a product of order {{Order Number}}?,ORDER,change_order,"We understand that you're looking for assistance in swapping a product in order number {{Order Number}}. We're here to help! To proceed with the swap, we kindly ask you to provide us with the details of the product you would like to exchange and the specific product you would like to swap it with. Once we have that information, we can guide you through the process and ensure a smooth transaction. Your satisfaction is our priority, and we appreciate your patience and cooperation in this matter.",change_order
BL,help me swapping an item of order {{Order Number}},ORDER,change_order,"We understand that you need assistance with swapping an item in your order with the number {{Order Number}}. We apologize for any inconvenience you may have faced. To better assist you, could you please provide more details about the specific item you would like to swap? This will allow us to provide you with the most accurate and efficient solution. We look forward to hearing from you soon and ensuring that your order meets your expectations.",change_order
BILMQ,can uhelp me swap some items of order {{Order Number}},ORDER,change_order,"We understand that you would like assistance in swapping some items in order number {{Order Number}}. We're here to help you make the necessary changes. To proceed with the item swap, please provide the specific details of the items you wish to swap and the items you would like to replace them with. Once we have all the necessary information, we will promptly process the item swap for you.",change_order
BK,order change,ORDER,change_order,Thank you for reaching out! We understand that you need assistance with changing your order. We're here to help you with that. Could you please provide us with the order number and the specific changes you would like to make? This will allow us to process your request promptly and ensure that your order is just as you desire.,change_order
BI,what do I have to do to change my shipping address?,SHIPPING,change_shipping_address,"To change your shipping address, you can follow these steps:

1. Log in to your account on our website.
2. Go to the ""Account"" or ""Settings"" section.
3. Look for the ""Shipping Address"" option and click on it.
4. Edit the existing address or add a new one.
5. Make sure to save the changes before exiting.
6. Double-check the updated address to ensure its accuracy.
7. If you encounter any issues or need further assistance, feel free to contact our customer support. They will be happy to help you with the process.

Please note that the availability of certain options may vary depending on your account settings and our platform's features.",change_shipping_address
BLM,I need supports trying to update the shipping address,SHIPPING,change_shipping_address,"Certainly! We are here to provide support for updating your shipping address. Please provide us with the necessary details, and we will assist you in making the necessary changes.",change_shipping_address
BLMQ,i have problems editing my address,SHIPPING,change_shipping_address,"We apologize for the inconvenience you're experiencing with editing your address. To ensure that we provide you with the correct assistance, please provide us with more details about the specific problems you are facing. This will enable us to better assist you in editing your address. Thank you for your cooperation.",change_shipping_address
BIL,where can I modify my delivery address?,SHIPPING,change_shipping_address,"We appreciate your inquiry about modifying your delivery address. To make any changes to your delivery address, please contact our customer service department at [customer service phone number]. Our dedicated team will assist you in updating your shipping information.",change_shipping_address
BCL,"I have entered a wrong delivery address, help me changing it",SHIPPING,change_shipping_address,"Positively! I can assist you in changing your delivery address. To make the necessary modifications, please provide me with your order details and the correct address, and I will ensure that it is updated for you. Alternatively, you can log in to your account on our website and update your address in your profile settings. Let me know how you would like to proceed.",change_shipping_address
BLQZ,need assistance correcting the delivery  address,SHIPPING,change_shipping_address,"I apologize for any inconvenience you may have encountered while trying to correct your delivery address. Our team is here to help you with that. Please provide us with the correct address, and we will update it for you promptly.",change_shipping_address
BIL,can you tell me about updating the shipping address?,SHIPPING,change_shipping_address,"I'll make it happen! If you need to update your shipping address, you can easily do so by accessing your account settings. Navigate to the section where you can manage your address information, and there you'll find an option to edit or modify your current shipping address. Make sure to review the changes before saving them to ensure accuracy. If you encounter any issues or need further assistance, feel free to reach out to our customer support team, and they will be happy to help you with the address update process.",change_shipping_address
BL,I have to correct my delivery address,SHIPPING,change_shipping_address,"We understand the importance of having the correct delivery address and we're here to assist you in making the necessary corrections. To update your delivery address, please follow these steps:

1. Log in to your account on our website.
2. Navigate to the ""My Account"" or ""Profile"" section.
3. Look for the ""Shipping Address"" or ""Delivery Address"" option.
4. Click on that option and enter your new address details.
5. Double-check all the information you've entered to ensure accuracy.
6. Save the changes and confirm that your new address is now updated.

If you encounter any difficulties or need further assistance, don't hesitate to reach out to our customer support team. We're available 24/7 to help resolve any issues you may have. Thank you for choosing our services.",change_shipping_address
BLQ,i have an error trying to change my address,SHIPPING,change_shipping_address,"I apologize for the inconvenience. To resolve the error you are experiencing while trying to change your address, please try clearing your browser cache and cookies, and then attempt the process again. If the issue persists, please reach out to our customer support team for further assistance.",change_shipping_address
BILQZ,where can i find infirmation about correcting the address,SHIPPING,change_shipping_address,"If you need to find information about correcting your address, you can visit our website and navigate to the ""Help"" section. There, you will find a comprehensive guide on how to update your shipping address. If you have any further questions or need assistance, feel free to reach out to our customer support team. We're here to help!",change_shipping_address
BIL,how much will you charge me for canceling the contract?,CANCEL,check_cancellation_fee,"Certainly, I can provide you with the details regarding the cancellation fee for terminating your contract.",cancel_order
BCIL,"I have got to see the cancellation charge, how to do it?",CANCEL,check_cancellation_fee,"Sure! To check the cancellation charge for your account, you can either log in to our website and navigate to the billing section, or you can call our customer service helpline and one of our representatives will assist you.",check_cancellation_fee
BLQ,i dont know what to do to see the termination penalty,CANCEL,check_cancellation_fee,"No worries! Let me guide you through the process of checking the termination penalty. Firstly, you can visit our website and navigate to the ""FAQ"" or ""Terms and Conditions"" section. Here you should be able to find detailed information about the termination penalty. Alternatively, you can contact our customer service team who will be more than happy to assist you with any queries regarding the termination penalty.",check_cancellation_fee
BILMQ,how do i see the withdrawal fees,CANCEL,check_cancellation_fee,"To view the withdrawal fees, you can check the terms and conditions section of your account. Alternatively, you can contact our customer support team for assistance in retrieving this information.",check_cancellation_fee
BL,I want assistance to check the early exit penalty,CANCEL,check_cancellation_fee,"Sure, I can help you with checking the early exit penalty. To view the information, please follow these steps:
1. Log in to your account on our website.
2. Go to the ""My Account"" section.
3. Look for the ""Billing"" or ""Payments"" tab.
4. Select the option for ""Early Termination"" or ""Cancellation Fees"".
5. You should be able to find the details of the early exit penalty there.
If you encounter any difficulties or have further questions, feel free to reach out to our customer support team.",check_cancellation_fee
BILQ,can ushow me the early exit charge,CANCEL,check_cancellation_fee,"Assuredly! To view the early exit charge, you can refer to your account statement or reach out to our customer service team for detailed information. They will be able to provide you with the exact charges and any applicable terms and conditions.",check_cancellation_fee
BEL,I cannot find the withdrawal penalty,CANCEL,check_cancellation_fee,"No problem! I'll assist you in locating the withdrawal penalty. First, you'll need to log in to your account on our website. Once logged in, navigate to the section labeled ""Account Details"" or ""Subscription Information."" In that section, you should be able to find the details regarding the withdrawal penalty, including any associated fees or charges. If you encounter any difficulties or have further questions, feel free to reach out to our customer support team, and they will gladly provide you with the necessary assistance.",check_cancellation_fee
BELM,I do not know what to do to check the termination penalties,CANCEL,check_cancellation_fee,"No worries! I can guide you on how to check the termination penalties for your account. To do so, you will need to log in to your account on our website and navigate to the ""Billing"" or ""Account Settings"" section. There, you should find information about the termination penalties and any associated fees. If you are having trouble finding it, feel free to reach out to our customer support team, and they will be more than happy to assist you further.",check_cancellation_fee
BILQ,how to see the termination penalty,CANCEL,check_cancellation_fee,"If you would like to view the termination penalty, you can access your account online and navigate to the ""Cancellation Policy"" section. There, you will find all the details regarding the charges and fees associated with terminating your account.",check_cancellation_fee
BLQZ,i have got to check the early exit pnalty,CANCEL,check_cancellation_fee,I'll make it happen! I can assist you with verifying the early exit penalty. Can you please provide me with your account details?,check_cancellation_fee
BLQZ,need assistance giving a quick loik at my bill #37777,INVOICE,check_invoice,"For sure! I understand your need to take a quick look at the bill with number #{{Invoice Number}}. Let's dive right in and find the details you're looking for. Could you please provide me with your account information or any other relevant details like the date range or amount? This will help me locate the specific bill and provide you with the accurate information you need. Rest assured, I'm here to guide you every step of the way.",check_invoice
BLM,help me checking my bills from {{Person Name}},INVOICE,check_invoice,"I appreciate that you're seeking help with checking your bills from {{Person Name}}. Rest assured, I'll do my best to assist you in locating the information you need. To get started, could you please provide me with any specific details such as the timeframe or any relevant invoice numbers? This will help me streamline the process and provide you with accurate and efficient support.",check_invoice
BLM,I want assistance finding the bills from {{Person Name}},INVOICE,check_invoice,"I'll take care of it! I understand that you need assistance in locating the bills associated with {{Salutation}} {{Client Last Name}}. To help you more effectively, could you please provide me with any specific details such as a date range or any other relevant information related to {{Person Name}}? This will enable me to narrow down the search and ensure that we find the correct bills for you. Rest assured, I'm here to guide you through the process and help you find the information you need.",check_invoice
BL,I have got to look for the invoice #85632,INVOICE,check_invoice,"Definitely! I understand your urgency to find the invoice with the number #{{Invoice Number}}. Let's work together to locate it swiftly. Could you kindly provide me with any additional details, such as the date or any specific items mentioned on the invoice? This information will enable us to narrow down our search and ensure we retrieve the correct document for you. Rest assured, I'm here to support you every step of the way until we find the invoice you're looking for.",check_invoice
BCILP,"I want to check the bill from {{Person Name}}, could you help me?",INVOICE,check_invoice,"I'll make it happen! I completely understand your desire to check the bill from {{Salutation}} {{Client Last Name}}. I assure you, I'm here to assist you throughout this process. To better guide you, could you provide me with any additional details such as a {{Date Range}}, specific {{Invoice Number}}, or any other relevant information that might help us locate the bill more efficiently?",check_invoice
BK,checking invoice #37777,INVOICE,check_invoice,"Positively! I understand your need to check the invoice with the number #{{Invoice Number}}. Let me guide you through the process step by step. To view your invoice, please follow these instructions:

1. Log in to your account on our website.
2. Navigate to the ""Billing"" or ""Invoices"" section.
3. Look for an option to search or filter invoices.
4. Enter the invoice number #{{Invoice Number}} in the search or filter field.
5. Click on the search or submit button to retrieve the invoice.

If you encounter any difficulties or need further assistance, please don't hesitate to let me know.",check_invoice
BLQ,need to find bill #85632,INVOICE,check_invoice,"I comprehend that you need assistance in locating the details of your bill with the number #{{Invoice Number}}. Rest assured, I'm here to guide you through the process and help you find the information you're looking for. To begin, could you please provide me with some additional details such as the date range or any other relevant information related to the bill? This will enable me to narrow down the search and provide you with accurate results.",check_invoice
BLMQ,i want help taking a quick look at the bills from {{Person Name}},INVOICE,check_invoice,"I'll get right on it! I understand your need to take a quick look at the bills from {{Salutation}} {{Client Last Name}}. To assist you better, could you please provide me with the specific time frame or any additional details related to the bills? This information will enable us to locate and provide you with the necessary information efficiently. Rest assured, I'm here to guide you every step of the way.",check_invoice
BLQZ,i dont know wha i have to do to locate my bill #00108,INVOICE,check_invoice,"I perceive that you're unsure about the steps to follow to locate your bill with the number #{{Invoice Number}}. Don't worry, I'm here to assist you. To find your bill, you can go to the ""Billing"" section of your account dashboard. From there, you should be able to access and download your invoice by selecting the correct date range and searching for the invoice number #{{Invoice Number}}. If you need further assistance or encounter any issues, please let me know, and I'll be more than happy to guide you through the process.",check_invoice
BLQ,i need help to give a quick look at invoice #00108,INVOICE,check_invoice,"I'm happy to help! I'm here to lend a helping hand and provide a quick look at invoice #{{Invoice Number}} for you. Let's dive right into it and see what we can find. Could you please confirm some additional details that might be relevant, such as the date range, customer name, or any specific items mentioned on the invoice? This information will allow me to provide you with accurate and tailored assistance. Together, we'll get to the bottom of this and ensure you have a seamless experience.",check_invoice
BLQWZ,need help listinmg ur damn payment options,PAYMENT,check_payment_methods,"I appreciate your request for assistance in listing our available payment options. It's important for us to provide a comprehensive range of payment methods that cater to our diverse customer base. Here are the payment options we currently support:

- **Credit/Debit Card:** We accept major card brands like Visa, Mastercard, and American Express, ensuring a smooth and secure transaction process.
- **PayPal:** As a globally recognized online payment platform, PayPal offers a convenient and trusted way to make payments.
- **Bank Transfer:** You can make direct payments from your bank account using this payment method.
- **Apple Pay:** Apple users can take advantage of this seamless payment solution for quick and secure transactions.
- **Google Wallet:** Google Wallet is another convenient option that allows for fast and easy checkouts.

Please note that these payment methods may vary depending on your location and the specific services or products you wish to purchase. Feel free to let me know if you have any additional questions or if there's anything else I can assist you with. Rest assured, our goal is to ensure a hassle-free payment experience for you.",check_payment_methods
BCLZ,"I want to see  the payment methods, help me",PAYMENT,check_payment_methods,"Unquestionably! I'm thrilled to assist you in exploring our available payment methods. Here's a comprehensive list of our payment options:

- **Credit/Debit Card:** We accept major credit and debit cards like Visa, Mastercard, and American Express, ensuring convenience for most customers.
- **PayPal:** A highly popular online payment method known for its security and wide acceptance.
- **Bank Transfer:** Allows for direct payments from your bank account, providing a straightforward and secure option.
- **Apple Pay:** Specifically designed for Apple users, this method allows for quick and easy transactions.
- **Google Pay:** Google's payment system ensures fast and hassle-free checkouts.

Feel free to select the payment method that best suits your needs. And if you have any questions or need further assistance, please don't hesitate to reach out. Your satisfaction is our top priority!",check_payment_methods
BL,assistance seeing your allowed payment methods,PAYMENT,check_payment_methods,"We're here to help and requesting assistance in viewing our allowed payment methods. I'm here to help! We offer a range of convenient and secure payment options to accommodate our valued customers. Here's a summary of our allowed payment methods:

- **Credit/Debit Card:** We accept major credit and debit cards such as Visa, Mastercard, and American Express.
- **PayPal:** A trusted and widely used online payment platform.
- **Bank Transfer:** Directly transfer funds from your bank account to complete your purchase.
- **Apple Pay:** Seamlessly make payments using your Apple device.
- **Google Pay:** Enjoy the convenience of using Google's payment system.

These are just a few of the options available to you. If you would like more information on any specific payment method or have any other questions, please don't hesitate to let me know. I'm here to provide further assistance and ensure your satisfaction every step of the way.",check_payment_methods
BEL,I do not know how I can see the accepted payment options,PAYMENT,check_payment_methods,"No worries, I'm here to assist you! To view the accepted payment options, you can visit our website and go to the checkout or payment page. There, you should find a list of the available payment methods. If you're having trouble locating it, our customer support team will be more than happy to guide you through the process. Don't hesitate to reach out to them via live chat, phone call, or email. We want to ensure that you have all the information you need to make a secure and convenient payment.",check_payment_methods
BL,help me listing your available payment methods,PAYMENT,check_payment_methods,"I'm on it! I'm here to assist you in listing our available payment methods. We offer a variety of convenient options to cater to your preferences. Here is a comprehensive list of our accepted payment methods:

1. Credit/Debit Card: We accept major credit and debit cards such as Visa, Mastercard, and American Express. Simply enter your card details during checkout, and you're good to go!

2. PayPal: A globally recognized and secure online payment platform. You can link your PayPal account to make quick and hassle-free transactions.

3. Bank Transfer: This option allows you to transfer funds directly from your bank account. Just select the bank transfer option at checkout and follow the instructions provided.

4. Apple Pay: If you have an iPhone, iPad, or Mac, you can use Apple Pay for a seamless and secure payment experience. Just add your cards to Apple Wallet and enjoy the convenience.

5. Google Pay: For Android users, Google Pay offers a quick and secure way to make payments. Simply add your cards to the Google Pay app and tap to pay.

If you need any further information about these payment methods or have any specific questions, please feel free to ask. We're here to make your payment experience as smooth as possible.",check_payment_methods
BILQ,can ya help me see what payment options ya accept,PAYMENT,check_payment_methods,"Sure! I'm here to assist you in exploring the payment options we accept. We offer a variety of convenient methods to cater to your preferences. Here's a comprehensive list:

- **Credit/Debit Card:** We accept major cards like Visa, Mastercard, and American Express for a seamless checkout experience.
- **PayPal:** A globally recognized online payment platform that provides security and ease of use.
- **Bank Transfer:** Facilitates direct payments from your bank account to ensure a hassle-free transaction.
- **Apple Pay:** An effortless payment solution for Apple users that allows for quick and secure payments.
- **Google Pay:** Google's streamlined payment system, enabling you to make purchases with ease.

If you have any further questions about these payment methods or need assistance with any other concerns, please don't hesitate to let me know. I'm here to help make your experience as smooth as possible!",check_payment_methods
BL,I want help checking the payment methods,PAYMENT,check_payment_methods,"Definitely! I would be delighted to assist you in checking our available payment methods. At our company, we strive to offer a wide range of options to cater to different preferences. Here are some of the payment methods we currently accept:

- Credit/Debit Card: We accept major cards like Visa, Mastercard, and American Express.
- PayPal: A popular and secure online payment method.
- Bank Transfer: You can make direct payments from your bank account.
- Apple Pay: An easy and convenient method for Apple users.
- Google Wallet: Google's payment system for fast checkouts.

If you have any questions or need more information about any of these payment methods, please don't hesitate to let me know. I'm here to assist you every step of the way!",check_payment_methods
BLQ,i want help listing ur available payment methods,PAYMENT,check_payment_methods,"Wonderful! I'm excited to assist you in listing our available payment methods. We take great pride in offering a variety of options to cater to our customers' diverse preferences and needs. Here's a comprehensive list of our accepted payment methods:

- Credit/Debit Card: We accept major card brands like Visa, Mastercard, and American Express, providing a secure and convenient way to pay.
- PayPal: A widely recognized and trusted online payment platform that allows for seamless transactions.
- Bank Transfer: You can opt to make direct payments from your bank account, ensuring a hassle-free experience.
- Mobile Payment Apps: We also support popular mobile payment apps like Apple Pay and Google Pay, optimizing convenience for our tech-savvy customers.

I hope this provides you with a clear overview of the payment methods we offer. If you have any further questions or if there's anything else you need assistance with, please don't hesitate to let me know.",check_payment_methods
BL,help me listing your accepted payment modalities,PAYMENT,check_payment_methods,"Sure! I'm here to provide you with a list of our accepted payment methods. We strive to offer convenience and flexibility to our valued customers. Here are the payment options we currently accept:

- Credit/Debit Card: We accept major credit and debit cards like Visa, Mastercard, and American Express.
- PayPal: A secure and widely used online payment platform.
- Bank Transfer: Directly transfer funds from your bank account.
- Apple Pay: Enjoy seamless payments using your Apple device.
- Google Pay: Conveniently pay with your Google account.

These options cater to different preferences to ensure a smooth and hassle-free payment experience. If you need further assistance or have any questions, feel free to reach out. We're always here to help you make the most of our services.",check_payment_methods
BLZ,I have to check the payment optiins,PAYMENT,check_payment_methods,"Thank you for reaching out! I completely understand that you need to check the available payment options. It's essential to have convenient and secure payment methods. Here are the payment options we offer our valued customers:

- **Credit/Debit Card:** We accept major credit and debit cards like Visa, Mastercard, and American Express.
- **PayPal:** A trusted and widely-used online payment platform.
- **Bank Transfer:** Allows you to make direct payments from your bank account.
- **Digital Wallets:** Convenient options like Apple Pay, Samsung Pay, and Google Pay.
- **Cryptocurrency:** For those interested, we also accept certain cryptocurrencies.

These are just a few examples of the payment options available. If you have any questions about a specific method or need further assistance, feel free to let me know. We're here to help!",check_payment_methods
